201.114	-23.7584557
201.328	-31.01999664
201.543	-24.29936822
201.757	-21.69917782
201.971	-16.99325913
202.185	-13.61240777
202.399	-8.87815189
202.614	-6.56646724
202.828	-4.57929484
203.042	-2.46119424
203.256	-9.84606851
203.47	-4.74074074
203.684	2.74504367
203.899	0.14198495
204.113	-2.34562668
204.327	0.17160017
204.541	0.47754067
204.755	-2.18690771
204.969	-0.8258579
205.183	-0.2734108
205.397	-3.93733537
205.611	-7.53358261
205.825	-6.18082507
206.039	-11.65189598
206.253	-10.23336715
206.467	-15.66321003
206.681	-21.19556735
206.895	-22.00398957
207.109	-16.31918404
207.323	-19.77746435
207.537	-25.73493976
207.751	-21.16162433
207.965	-24.35660219
208.179	-33.71360463
208.393	-28.31239065
208.607	-25.0740683
208.821	-27.54451887
209.035	-29.49469349
209.249	-26.14440774
209.463	-22.17228464
209.677	-18.52219543
209.891	-15.81557432
210.104	-15.71937228
210.318	-16.86170882
210.532	-14.85161126
210.746	-21.49496007
210.96	-24.25253433
211.174	-20.79860679
211.387	-22.11430706
211.601	-28.72435326
211.815	-27.92870313
212.029	-29.56566568
212.243	-25.62241962
212.456	-24.24693194
212.67	-19.44819129
212.884	-19.13777664
213.098	-19.69268593
213.311	-21.91354329
213.525	-21.34844728
213.739	-23.12068757
213.953	-30.37538462
214.166	-29.52144999
214.38	-26.76373263
214.594	-27.25678046
214.807	-26.39175258
215.021	-27.58427752
215.235	-18.38924351
215.448	-12.15530251
215.662	-8.9359874
215.876	-12.84570047
216.089	-8.83450231
216.303	-9.90247562
216.516	-7.1714328
216.73	-10.37948103
216.944	-13.65240067
217.157	-15.59673832
217.371	-21.16777531
217.584	-24.88312472
217.798	-16.63527025
218.011	-9.95307834
218.225	-12.86946684
218.439	-10.6103994
218.652	-14.3131179
218.866	-23.00939473
219.079	-21.35329158
219.293	-19.32410302
219.506	-23.90178968
219.719	-28.73027799
219.933	-26.03822388
220.146	-29.05472637
220.36	-27.55280506
220.573	-26.99827105
220.787	-23.59920897
221	-29.80194072
221.214	-34.71941865
221.427	-29.97768736
221.64	-32.02924056
221.854	-26.66493574
222.067	-26.43136198
222.28	-29.57505591
222.494	-36.08434576
222.707	-33.51056578
222.92	-27.35341918
223.134	-28.53963151
223.347	-28.8083158
223.56	-26.89134224
223.774	-29.05602995
223.987	-24.90069232
224.2	-17.73483629
224.414	-18.22911248
224.627	-20.41153965
224.84	-18.28643164
225.053	-20.79641511
225.267	-20.85374388
225.48	-15.72776666
225.693	-14.07743555
225.906	-15.90677888
226.119	-17.90586322
226.333	-21.28517738
226.546	-19.87555867
226.759	-16.22899603
226.972	-14.55255959
227.185	-9.42376494
227.398	-11.82624517
227.612	-9.06503175
227.825	-5.15975669
228.038	-1.85703557
228.251	-0.15846814
228.464	-1.35766891
228.677	-4.22832981
228.89	-6.78207871
229.103	-6.8352
229.316	-7.45611314
229.529	-5.42752271
229.743	-6.49234618
229.956	-4.31424157
230.169	-4.96286107
230.382	-2.88651009
230.595	-1.26928435
230.808	0.92038201
231.021	1.39914122
231.234	0.42912316
231.447	-0.0376914
231.66	-1.48107263
231.872	-0.46722674
232.085	0.00886407
232.298	-0.82333059
232.511	-2.57969889
232.724	-2.72027883
232.937	-3.7180287
233.15	-4.39506776
233.363	-2.07120247
233.576	0.27683214
233.789	0.51879727
234.002	-0.48618311
234.214	1.13773487
234.427	-0.47948675
234.64	0.56167081
234.853	-0.98850937
235.066	-1.06825286
235.279	-1.38217411
235.491	-2.3299188
235.704	-2.14452214
235.917	-0.90426783
236.13	-0.80124638
236.342	-0.87088136
236.555	-1.15935689
236.768	-0.74750322
236.981	-0.31930058
237.193	-0.60446455
237.406	-0.40686039
237.619	-0.25520009
237.832	-0.53100647
238.044	-0.48580618
238.257	-0.51031204
238.47	-0.32253164
238.682	-0.42291133
238.895	-0.30555014
239.108	-0.73817225
239.32	-0.29293906
239.533	-0.60043238
239.746	-0.52700265
239.958	-0.38643977
240.171	-0.45206111
240.383	-0.57450888
240.596	-0.40277653
240.808	-0.1392379
241.021	0.06219024
241.234	0.15082865
241.446	0.15451013
241.659	0.24213747
241.871	0.46712428
242.084	0.43809514
242.296	0.56786843
242.509	0.41001798
242.721	0.31805646
242.934	0.28986111
243.146	0.19361856
243.359	0.15639006
243.571	0.34951896
243.784	0.4339106
243.996	0.62552894
244.208	0.59945066
244.421	0.63796544
244.633	0.70553697
244.846	0.69393686
245.058	0.55217151
245.27	0.54477451
245.483	0.60582607
245.695	0.53104244
245.907	0.51604339
246.12	0.53432384
246.332	0.57631096
246.544	0.555114
246.757	0.46535511
246.969	0.44967388
247.181	0.53654834
247.394	0.57777327
247.606	0.6845767
247.818	0.69813325
248.03	0.67912396
248.243	0.60594229
248.455	0.58353927
248.667	0.59712662
248.879	0.64165053
249.092	0.57387282
249.304	0.54805923
249.516	0.6192459
249.728	0.51827416
249.94	0.42276999
250.153	0.34551275
250.365	0.48740579
250.577	0.4796472
250.789	0.44156792
251.001	0.44938413
251.213	0.54857812
251.425	0.66348515
251.637	0.54484821
251.85	0.55678121
252.062	0.5065274
252.274	0.59654988
252.486	0.59304496
252.698	0.6108125
252.91	0.6565425
253.122	0.57181909
253.334	0.54575031
253.546	0.62507985
253.758	0.6460646
253.97	0.79256463
254.182	0.87548066
254.394	0.7441827
254.606	0.85808714
254.818	0.6741542
255.03	0.77861803
255.242	0.76528499
255.454	0.85600865
255.666	0.79735728
255.877	0.76899343
256.089	0.86024866
256.301	0.86683493
256.513	0.78579357
256.725	0.78098867
256.937	0.77813142
257.149	0.80766177
257.361	0.74595362
257.572	0.77143699
257.784	0.72761406
257.996	0.70873916
258.208	0.69928019
258.42	0.59091388
258.631	0.60045027
258.843	0.64089177
259.055	0.65925978
259.267	0.71426225
259.479	0.66640281
259.69	0.65818521
259.902	0.61658873
260.114	0.59756821
260.325	0.57038369
260.537	0.53898291
260.749	0.55341175
260.961	0.58623606
261.172	0.54809228
261.384	0.53970985
261.596	0.52776072
261.807	0.52961613
262.019	0.52699732
262.23	0.57277462
262.442	0.56443023
262.654	0.54480683
262.865	0.6032901
263.077	0.59206851
263.288	0.60883164
263.5	0.60185926
263.712	0.57481905
263.923	0.60140815
264.135	0.61937947
264.346	0.69377536
264.558	0.72837337
264.769	0.75582674
264.981	0.7437417
265.192	0.71434564
265.404	0.76984622
265.615	0.80690596
265.827	0.79419585
266.038	0.72200862
266.25	0.76781292
266.461	0.84879327
266.673	0.84267483
266.884	0.83046109
267.095	0.81744331
267.307	0.87077382
267.518	0.86325619
267.73	0.81729069
267.941	0.78904557
268.152	0.81211788
268.364	0.7723258
268.575	0.7539623
268.786	0.69842826
268.998	0.68746384
269.209	0.717185
269.42	0.78860875
269.632	0.76713793
269.843	0.7295435
270.054	0.75574306
270.265	0.80529229
270.477	0.79170642
270.688	0.78434765
270.899	0.74926676
271.11	0.72783306
271.322	0.77619241
271.533	0.75424877
271.744	0.7093257
271.955	0.70214724
272.166	0.72564321
272.378	0.71572203
272.589	0.70805389
272.8	0.72303471
273.011	0.76360564
273.222	0.79593702
273.433	0.82544684
273.644	0.79194573
273.856	0.68771557
274.067	0.68715213
274.278	0.71937389
274.489	0.7288067
274.7	0.74513184
274.911	0.80851185
275.122	0.82516368
275.333	0.83001642
275.544	0.87273669
275.755	0.83368301
275.966	0.86969681
276.177	0.87311175
276.388	0.90334942
276.599	0.87379766
276.81	0.88127718
277.021	0.87535516
277.232	0.9127689
277.443	0.84732743
277.654	0.86172309
277.865	0.83718415
278.076	0.86648039
278.287	0.93674274
278.497	0.93785023
278.708	0.93408085
278.919	0.87833869
279.13	0.85342863
279.341	0.86296299
279.552	0.809
279.763	0.81229013
279.973	0.80584115
280.184	0.81035926
280.395	0.78339478
280.606	0.78218626
280.817	0.80538522
281.027	0.88417935
281.238	0.89351207
281.449	0.91553357
281.66	0.89707212
281.87	0.90063672
282.081	0.88463447
282.292	0.86230837
282.503	0.82873318
282.713	0.84679424
282.924	0.9093295
283.135	0.88297571
283.345	0.89802078
283.556	0.92602081
283.767	0.91794127
283.977	0.92078419
284.188	0.899795
284.399	0.88977076
284.609	0.89900368
284.82	0.92593797
285.03	0.94350069
285.241	0.93835447
285.451	0.90945875
285.662	0.93591533
285.873	0.93225649
286.083	0.91257666
286.294	0.94569263
286.504	0.97056811
286.715	0.98046911
286.925	1.00011444
287.136	1.00913066
287.346	0.97477483
287.557	0.982966
287.767	1.01007765
287.978	0.97894037
288.188	0.96866033
288.399	1.01376183
288.609	0.98958286
288.819	0.99207061
289.03	1.00427537
289.24	1.03830197
289.451	0.99767844
289.661	0.92986132
289.871	0.86916738
290.082	0.81541984
290.292	0.7669901
290.502	0.79849441
290.713	0.77981647
290.923	0.79368701
291.133	0.82627872
291.344	0.77612782
291.554	0.75310898
291.764	0.77123879
291.974	0.77282649
292.185	0.74063361
292.395	0.77739208
292.605	0.82133635
292.815	0.79766326
293.026	0.845306
293.236	0.82337905
293.446	0.82462487
293.656	0.78037807
293.866	0.79865154
294.077	0.84351702
294.287	0.8904597
294.497	0.93843196
294.707	0.95265624
294.917	0.92187605
295.127	0.96779143
295.337	0.915684
295.548	0.93103043
295.758	0.95599275
295.968	0.95416368
296.178	0.93014176
296.388	0.91930279
296.598	0.91388656
296.808	0.89444692
297.018	0.87454391
297.228	0.88251645
297.438	0.87187976
297.648	0.91659708
297.858	0.90543085
298.068	0.93307998
298.278	0.95079247
298.488	0.93606623
298.698	0.93875092
298.908	0.89666866
299.118	0.89289564
299.328	0.89359682
299.538	0.81195901
299.748	0.82373509
299.957	0.81923724
300.167	0.81911427
300.377	0.85722195
300.587	0.87565513
300.797	0.92698592
301.007	0.92862726
301.217	0.92206592
301.426	0.90255929
301.636	0.89943172
301.846	0.91525014
302.056	0.87579232
302.266	0.86264668
302.475	0.84104033
302.685	0.80944594
302.895	0.82440936
303.105	0.78597573
303.314	0.83352367
303.524	0.87173555
303.734	0.88469041
303.944	0.918828
304.153	0.95791616
304.363	0.94506583
304.573	0.98836624
304.782	0.92032087
304.992	0.89026612
305.202	0.79702939
305.411	0.8487948
305.621	0.83020938
305.831	0.82618189
306.04	0.83162619
306.25	0.82515798
306.459	0.84980152
306.669	0.82464533
306.878	0.84405671
307.088	0.87304853
307.298	0.87118389
307.507	0.91664922
307.717	0.89374468
307.926	0.89559084
308.136	0.90006277
308.345	0.91054064
308.555	0.88011297
308.764	0.89303181
308.974	0.88062576
309.183	0.91829827
309.392	0.93226289
309.602	0.97300264
309.811	0.9080189
310.021	0.92665536
310.23	0.94728044
310.44	0.9093977
310.649	0.91611404
310.858	0.87500576
311.068	0.91792386
311.277	0.91246398
311.486	0.89202456
311.696	0.89772554
311.905	0.89766104
312.114	0.90532616
312.324	0.89074794
312.533	0.88688637
312.742	0.90657411
312.952	0.95512024
313.161	0.95566337
313.37	0.99084715
313.579	0.98019153
313.789	0.97195862
313.998	0.99898808
314.207	1.0385882
314.416	1.0530031
314.625	1.02924482
314.835	1.05985812
315.044	1.07560639
315.253	1.11033895
315.462	1.14492242
315.671	1.15115178
315.88	1.1995954
316.09	1.23296658
316.299	1.25463232
316.508	1.27382953
316.717	1.26019389
316.926	1.27116941
317.135	1.26757554
317.344	1.23262158
317.553	1.2365644
317.762	1.21717712
317.971	1.260408
318.18	1.26865856
318.389	1.27462023
318.598	1.27702593
318.807	1.24397296
319.016	1.20992901
319.225	1.18832575
319.434	1.16604578
319.643	1.21641251
319.852	1.18291789
320.061	1.1826258
320.27	1.17061587
320.479	1.18415391
320.688	1.10233188
320.897	1.09528184
321.105	1.10736512
321.314	1.12034642
321.523	1.07899242
321.732	1.05075673
321.941	1.00378977
322.15	0.99219854
322.359	0.96558146
322.567	0.95071387
322.776	0.93824917
322.985	0.97227272
323.194	0.96324607
323.403	1.0140815
323.611	1.02706434
323.82	1.03055873
324.029	0.98375366
324.237	0.94146452
324.446	0.95911277
324.655	0.94466809
324.864	0.88459236
325.072	0.91947981
325.281	0.93474335
325.49	0.91213063
325.698	0.86523018
325.907	0.86119179
326.116	0.87135613
326.324	0.92642377
326.533	0.90149452
326.741	0.89204227
326.95	0.9304978
327.159	0.90003397
327.367	0.84576236
327.576	0.85845595
327.784	0.85491121
327.993	0.86366154
328.201	0.84684627
328.41	0.84607196
328.618	0.843043
328.827	0.81634472
329.035	0.79894248
329.244	0.80242111
329.452	0.81418347
329.661	0.76169543
329.869	0.77473202
330.078	0.80532717
330.286	0.79021666
330.495	0.84450475
330.703	0.81348015
330.911	0.79877406
331.12	0.83533371
331.328	0.84639557
331.537	0.88755668
331.745	0.89247138
331.953	0.90334336
332.162	0.90486471
332.37	0.91928531
332.578	0.95219228
332.787	0.97211524
332.995	0.999001
333.203	0.99339128
333.411	0.98668224
333.62	1.0066691
333.828	1.02996067
334.036	1.05669596
334.244	1.07861683
334.453	1.07911151
334.661	1.13102124
334.869	1.1048416
335.077	1.11625885
335.285	1.10896105
335.494	1.10195166
335.702	1.06271478
335.91	1.03930187
336.118	1.07320318
336.326	1.06189447
336.534	1.04458181
336.742	1.06075148
336.951	1.04187745
337.159	1.05907638
337.367	1.06607753
337.575	1.0683871
337.783	1.0867179
337.991	1.10546478
338.199	1.07843503
338.407	1.0745318
338.615	1.06292222
338.823	1.07683227
339.031	1.08388836
339.239	1.06651681
339.447	1.06230333
339.655	1.11186607
339.863	1.09372953
340.071	1.08768264
340.279	1.10722912
340.487	1.08569809
340.695	1.06669719
340.903	1.0379617
341.11	1.01258613
341.318	0.99401846
341.526	0.96304388
341.734	0.97224901
341.942	0.98617818
342.15	0.99892494
342.358	0.95176897
342.565	0.96022704
342.773	0.98932972
342.981	0.98994936
343.189	0.96648371
343.397	0.91374589
343.604	0.93778593
343.812	0.90387018
344.02	0.91666369
344.228	0.91979339
344.435	0.95016739
344.643	0.93522008
344.851	0.95063532
345.058	0.9881655
345.266	1.02671106
345.474	1.05651586
345.681	1.02230035
345.889	1.03664858
346.097	1.03381807
346.304	1.00888721
346.512	0.97083574
346.72	1.00828015
346.927	0.9951511
347.135	0.97272584
347.342	0.9784419
347.55	1.00422915
347.758	1.0336173
347.965	1.01424246
348.173	1.0472471
348.38	1.0306945
348.588	1.0044918
348.795	1.00007975
349.003	0.99448071
349.21	0.99270019
349.418	0.99118004
349.625	0.99358402
349.833	0.96413128
350.04	1.00722799
350.247	1.01243729
350.455	1.02698728
350.662	1.0480609
350.87	1.07383521
351.077	1.03952706
351.284	1.06629325
351.492	1.05694227
351.699	1.06760207
351.906	1.03667368
352.114	1.07386202
352.321	1.05667368
352.528	1.03028776
352.736	1.03765319
352.943	1.01636095
353.15	1.02223596
353.358	1.02034906
353.565	1.02120444
353.772	1.01463573
353.979	1.01249997
354.187	1.03847553
354.394	1.04749783
354.601	1.06723552
354.808	1.05956374
355.015	1.0562834
355.223	1.07484664
355.43	1.10121683
355.637	1.09062414
355.844	1.10346166
356.051	1.10091578
356.258	1.10264818
356.465	1.07898211
356.673	1.09649744
356.88	1.12871957
357.087	1.1300879
357.294	1.14622472
357.501	1.15372157
357.708	1.17081218
357.915	1.15721479
358.122	1.15686707
358.329	1.16452726
358.536	1.15253966
358.743	1.14485668
358.95	1.11241349
359.157	1.11222885
359.364	1.12726239
359.571	1.12257098
359.778	1.08887897
359.985	1.09082096
360.192	1.09314619
360.399	1.08572031
360.606	1.08146707
360.812	1.08833488
361.019	1.09536609
361.226	1.07819546
361.433	1.07056302
361.64	1.06673658
361.847	1.06474561
362.054	1.10055076
362.26	1.11746691
362.467	1.12937
362.674	1.12755986
362.881	1.12322379
363.088	1.1083524
363.294	1.12525808
363.501	1.12748303
363.708	1.13392368
363.915	1.11685153
364.121	1.18959546
364.328	1.17377661
364.535	1.17338905
364.741	1.19399173
364.948	1.22645861
365.155	1.2225799
365.361	1.22808736
365.568	1.23949296
365.775	1.24618556
365.981	1.26570516
366.188	1.26105974
366.395	1.21551221
366.601	1.21646968
366.808	1.21669221
367.014	1.21725576
367.221	1.2023881
367.427	1.23814551
367.634	1.23004904
367.84	1.22324283
368.047	1.19549744
368.254	1.18883932
368.46	1.15707583
368.667	1.19906793
368.873	1.1806865
369.079	1.17462735
369.286	1.15073101
369.492	1.18950571
369.699	1.18391883
369.905	1.19696091
370.112	1.17429602
370.318	1.17866843
370.524	1.1861481
370.731	1.18710034
370.937	1.1802695
371.144	1.19705999
371.35	1.1976935
371.556	1.20862773
371.763	1.21639175
371.969	1.22382332
372.175	1.22577236
372.381	1.24727414
372.588	1.28345301
372.794	1.28792437
373	1.26416816
373.206	1.26249506
373.413	1.26846134
373.619	1.30077691
373.825	1.28120337
374.031	1.28616708
374.238	1.2878238
374.444	1.30801664
374.65	1.32751959
374.856	1.32356594
375.062	1.31214432
375.268	1.31417609
375.475	1.31208011
375.681	1.28684601
375.887	1.33220043
376.093	1.32548523
376.299	1.31462906
376.505	1.35258794
376.711	1.35535646
376.917	1.31902519
377.123	1.31989719
377.329	1.32050258
377.535	1.33210688
377.741	1.31669885
377.947	1.29699748
378.153	1.31470523
378.359	1.29789541
378.565	1.2883327
378.771	1.27156173
378.977	1.24752036
379.183	1.24890443
379.389	1.28094061
379.595	1.28363717
379.801	1.25929452
380.007	1.29107361
380.213	1.26102523
380.418	1.25174585
380.624	1.27672074
380.83	1.25845339
381.036	1.27922206
381.242	1.30529744
381.448	1.30366559
381.653	1.32197873
381.859	1.31744753
382.065	1.32001321
382.271	1.32697273
382.476	1.31338047
382.682	1.3428495
382.888	1.35525501
383.094	1.37372554
383.299	1.38558591
383.505	1.39286086
383.711	1.39112955
383.916	1.3982102
384.122	1.39145735
384.328	1.40231697
384.533	1.41381631
384.739	1.41914507
384.945	1.40387484
385.15	1.39612673
385.356	1.38996044
385.562	1.39813785
385.767	1.41195825
385.973	1.4081608
386.178	1.42883928
386.384	1.43464787
386.589	1.43393288
386.795	1.43578685
387	1.43408739
387.206	1.43418311
387.411	1.43934885
387.617	1.4598736
387.822	1.4625776
388.028	1.4791703
388.233	1.48488326
388.439	1.50267174
388.644	1.47645354
388.85	1.46737383
389.055	1.45133577
389.26	1.45562025
389.466	1.44203904
389.671	1.42678118
389.877	1.41866971
390.082	1.41000929
390.287	1.39107293
390.493	1.38019372
390.698	1.36418239
390.903	1.35590637
391.109	1.34376677
391.314	1.33866996
391.519	1.32782999
391.724	1.31536634
391.93	1.32016857
392.135	1.3155967
392.34	1.2845968
392.545	1.28479805
392.751	1.28077056
392.956	1.28446034
393.161	1.29580059
393.366	1.31980892
393.571	1.33538541
393.776	1.34657524
393.982	1.35393876
394.187	1.35519723
394.392	1.35051782
394.597	1.34425941
394.802	1.35942648
395.007	1.37342932
395.212	1.36983258
395.417	1.37788519
395.622	1.37774077
395.827	1.39607307
396.032	1.40018245
396.237	1.38270772
396.442	1.39908471
396.647	1.40517758
396.852	1.39675139
397.057	1.39445491
397.262	1.39663664
397.467	1.40527958
397.672	1.40345548
397.877	1.39601687
398.082	1.39847079
398.287	1.39277621
398.492	1.39656971
398.697	1.39717396
398.902	1.41589132
399.107	1.41717748
399.311	1.41319974
399.516	1.42671347
399.721	1.42836638
399.926	1.41991083
400.131	1.42628002
400.336	1.42911546
400.54	1.44309843
400.745	1.42858786
400.95	1.42595929
401.155	1.42050933
401.359	1.43121204
401.564	1.42867451
401.769	1.40171229
401.974	1.39789217
402.178	1.3828769
402.383	1.38075606
402.588	1.38806173
402.792	1.37472583
402.997	1.36380435
403.202	1.37350253
403.406	1.35596263
403.611	1.36185092
403.815	1.36509849
404.02	1.36383537
404.225	1.36259494
404.429	1.34089308
404.634	1.34334012
404.838	1.31497902
405.043	1.30770502
405.247	1.3112552
405.452	1.30541495
405.656	1.29828418
405.861	1.31964925
406.065	1.33180927
406.27	1.35428528
406.474	1.36171682
406.679	1.35322694
406.883	1.34844194
407.088	1.37072188
407.292	1.37029708
407.497	1.36960455
407.701	1.36720189
407.905	1.38051875
408.11	1.37589671
408.314	1.37916255
408.518	1.38965573
408.723	1.40171926
408.927	1.4086317
409.131	1.42300969
409.336	1.41414395
409.54	1.41949374
409.744	1.4328557
409.949	1.41629912
410.153	1.41256654
410.357	1.40854049
410.561	1.39114105
410.766	1.38956585
410.97	1.40715909
411.174	1.41809538
411.378	1.39353758
411.582	1.41981543
411.787	1.41089196
411.991	1.41695297
412.195	1.40793318
412.399	1.40913291
412.603	1.41047303
412.807	1.39110243
413.011	1.36223025
413.215	1.35805813
413.419	1.33895303
413.624	1.34660293
413.828	1.32463984
414.032	1.31760302
414.236	1.34144675
414.44	1.34323361
414.644	1.33795323
414.848	1.33052118
415.052	1.34749193
415.256	1.33027937
415.46	1.32215939
415.664	1.33707056
415.868	1.32259292
416.072	1.31732781
416.275	1.31671039
416.479	1.30675781
416.683	1.30311433
416.887	1.29542325
417.091	1.30394437
417.295	1.32225715
417.499	1.32869991
417.703	1.34388226
417.906	1.34869949
418.11	1.35841311
418.314	1.35940216
418.518	1.36367006
418.722	1.3550725
418.925	1.35555197
419.129	1.35472345
419.333	1.36168076
419.537	1.36714861
419.74	1.36795658
419.944	1.3635589
420.148	1.3737923
420.352	1.37834702
420.555	1.38287586
420.759	1.38657376
420.963	1.39377181
421.166	1.40669804
421.37	1.40751277
421.573	1.40861124
421.777	1.40220254
421.981	1.40164
422.184	1.39531882
422.388	1.39510483
422.591	1.4003493
422.795	1.39831053
422.999	1.39711367
423.202	1.40503793
423.406	1.40291008
423.609	1.39244802
423.813	1.39603042
424.016	1.40336539
424.22	1.40957957
424.423	1.39380979
424.627	1.39540725
424.83	1.40537923
425.033	1.41340867
425.237	1.41018075
425.44	1.41173995
425.644	1.4166761
425.847	1.42313644
426.05	1.43543803
426.254	1.44056588
426.457	1.44640052
426.66	1.46120489
426.864	1.45138459
427.067	1.44391026
427.27	1.4423982
427.474	1.44437473
427.677	1.45089118
427.88	1.43952838
428.084	1.43636566
428.287	1.43712091
428.49	1.43472108
428.693	1.44875767
428.896	1.45271456
429.1	1.44556709
429.303	1.45094489
429.506	1.45887743
429.709	1.44134996
429.912	1.4387705
430.116	1.43238745
430.319	1.43234262
430.522	1.42043821
430.725	1.42273779
430.928	1.41931958
431.131	1.42345325
431.334	1.43653785
431.537	1.45368458
431.74	1.45129016
431.943	1.44596584
432.146	1.45165724
432.349	1.46061681
432.552	1.45494011
432.755	1.4555676
432.958	1.44897241
433.161	1.45693355
433.364	1.45116354
433.567	1.43729428
433.77	1.44266092
433.973	1.45307067
434.176	1.4496158
434.379	1.44933564
434.582	1.43728495
434.785	1.44037208
434.988	1.45032506
435.19	1.43856418
435.393	1.43794344
435.596	1.43202678
435.799	1.43745324
436.002	1.43747871
436.205	1.44137582
436.407	1.45908363
436.61	1.4614403
436.813	1.46289318
437.016	1.46847107
437.218	1.4721504
437.421	1.4651153
437.624	1.46565693
437.827	1.4673388
438.029	1.46047543
438.232	1.46350473
438.435	1.475624
438.637	1.48076992
438.84	1.48269672
439.043	1.4830785
439.245	1.47726703
439.448	1.47818929
439.65	1.48784868
439.853	1.49677007
440.056	1.49650268
440.258	1.49378054
440.461	1.50626559
440.663	1.50962361
440.866	1.50758363
441.068	1.50591444
441.271	1.50102587
441.473	1.50778829
441.676	1.51409034
441.878	1.51122675
442.081	1.51783587
442.283	1.5228645
442.486	1.51914407
442.688	1.51714733
442.89	1.51645119
443.093	1.52195908
443.295	1.5255632
443.498	1.53000539
443.7	1.53935467
443.902	1.53964719
444.105	1.54363315
444.307	1.54263017
444.509	1.54658579
444.712	1.55394969
444.914	1.53985032
445.116	1.54438212
445.319	1.54772781
445.521	1.55270954
445.723	1.55052057
445.925	1.55421534
446.128	1.56746521
446.33	1.56710053
446.532	1.56938591
446.734	1.56502979
446.936	1.56926563
447.139	1.57145355
447.341	1.57489253
447.543	1.57941034
447.745	1.57593318
447.947	1.57673716
448.149	1.57801663
448.351	1.57829724
448.553	1.57258014
448.755	1.57877169
448.958	1.56367028
449.16	1.57274849
449.362	1.56099768
449.564	1.56446792
449.766	1.55985772
449.968	1.56101615
450.17	1.55483138
450.372	1.55381165
450.574	1.56249801
450.776	1.55425045
450.978	1.56343578
451.179	1.55918253
451.381	1.55980611
451.583	1.5650544
451.785	1.56581835
451.987	1.57449873
452.189	1.5706171
452.391	1.5768394
452.593	1.57566476
452.795	1.58176844
452.996	1.57817137
453.198	1.58656068
453.4	1.59513222
453.602	1.61699092
453.804	1.61978743
454.005	1.62776257
454.207	1.63446813
454.409	1.64411933
454.611	1.64772379
454.812	1.6445192
455.014	1.66030858
455.216	1.6743349
455.417	1.68113234
455.619	1.68794181
455.821	1.68994118
456.022	1.6920693
456.224	1.69068195
456.426	1.69733567
456.627	1.70652926
456.829	1.70707334
457.031	1.70962927
457.232	1.72096127
457.434	1.72456825
457.635	1.73168578
457.837	1.72427245
458.038	1.72883702
458.24	1.74284684
458.441	1.76048289
458.643	1.76333187
458.844	1.77159942
459.046	1.78005706
459.247	1.78257249
459.449	1.77951909
459.65	1.7910101
459.852	1.80758539
460.053	1.81211718
460.254	1.83579559
460.456	1.85218671
460.657	1.86212638
460.859	1.86974177
461.06	1.87536041
461.261	1.88745569
461.463	1.890632
461.664	1.8977017
